category,label
是啊是啊，所以你听听我的计划，,0
爸的钱咱能不能先不还，缓一缓，,0
好，你爸你妈那儿，咱们是不是能疏通一下，,0
你啃老啃上瘾了是吧，连我爸妈你都不放过，老公，你脑子能不能清醒一点呢，咱俩现在小日子经不起折腾了，是赢得起输不起，不要再做有任何风险的投资，,1
你急什么呀，你别喊哪，那，那周姐那边我已经答应了，我放人家鸽子，我以后在公司里怎么混啊,1
你没有这些钱，你为什么要答应呢，你为什么不直接告诉她你没钱，好啊，要不这样吧，你把责任推到我身上行不行，你就说呢，你老婆特别能花钱，把所有钱都花了，没有钱投资，,0
我说话你别不爱听啊，我觉得这次，很有可能因为你的目光短浅，导致咱们少赚一大笔钱，你要这么不支持我，我只能去找别人借了，,1
挺好的，我们现在准备去机场马上就回国了，北京的时间明天到，,0
是这样，你大哥呢，找到工作了，但是要常驻上海，所以我们打算送他去报到，正好回家看看大家，,0
姑姑也想你了，等你回来，姑姑带你去好吃的，好不好，,0
什么意思，穿成这样给谁看啊这是，,0
给你大哥看呀，这不明摆的吗，爸故意穿成这样，到你大哥面前去装可怜，,0
他装可怜他别把我们玩进去，这大哥看完以后不说我们虐待他吗，,0
那又有什么办法，你又劝不住，,0
咱们把那套给他带上，在车上我可以逼他穿上，带不带，,0
你不让爸去美国了，你是不是不想要你爸了，,1
没有，爸，我前段时间在美国真的有点事儿，具体的咱们回头再说，好吗，你负责联系一下明玉，让她晚上务必回来，大家一块吃个饭，,0
你就跟她说我回来了，有事跟她商量，对了，有件事还得麻烦你，你们对苏州熟悉，晚上你帮忙订个饭馆，,0
大哥那人吧，就是爱充面子，但其实他还是很看重家庭的，,0
我觉得他看重的是你们苏家，我没觉得他把我们小家看得有多重，,0
说实话我真的不知道，这个委屈我还能受得了多久，我们先上去了，,0
其实老蒙两天前就回来了，突发脑溢血，直接进医院了，还下了病危通知书，,0
两天了才知道，你他妈干什么吃的你，,0
病情严重，一直封锁消息，今天才把消息放出来，,0
行了你别开车啊，把地址发我，我去接你，,0
原本呢，我是想商量一下爸的事，这明玉啊，她应该在场，可她现在既然忙，咱们就不管她了，等把爸的事确定了，直接跟她说一声就行了，,0
哥，我奉劝你一句，不要拿她当苏家的人，这样大家受的伤害都会小很多，她也没拿她自己当苏家的人，你看她那个态度，她要干什么，什么事能让她起身就走，她可以不给咱俩面子，爸还在这呢，这不就是白眼狼吗，,0
明成啊，你以后也少这么说明玉，我这回回来，就是希望你们兄妹之间不要再因为以前的事而纠缠，都是亲兄妹嘛，闹过来闹过去的对谁都不好，有些事啊，就过去了就算了，,1
怎么能过了就算了，我没有她这样的亲妹妹，她把妈的骨灰都给摔了，,0
那明玉为了咱妈的事，不也出了不少钱呢吗，,0
你不要老提钱行不行，哥，哥，她不应该出钱吗，再说了，你以为，她掏钱真的是为了尽孝心吗，她为什么突然给爸买衣服，之前为什么不买，她在羞辱咱俩，你不要以为她给你订个房间，请你吃个饭，她的本质就能变好，她还是以前那个扫把星，妈要在的话，她绝对不敢这样，你等着，,1
我怎么觉得，咱们俩不应该先去医院哪，,0
姓孙那小子吧，在公司里上上下下散步，说是咱俩把老蒙气病了，,0
今天就是刀山火海，我也要去见我师傅，,0
你知道在医院，等着咱俩的是什么吗，前方消息，说是公司里上上下下能说上话的都到了，蒙太，小蒙也从英国回来了，还有那个叫什么，鎏金的一个副总，再有就是其他公司的几个眼线，他们都在医院，我们这一露面，那没准就是刀山火海，你说老蒙一直身体都，都挺不错的呀，也没什么毛病啊，就算老蒙这病，不是咱俩气的，这可偏偏就在我们造反的时候，他就得了脑溢血了呢，这也说不清楚啊，点也太背了，你怎么不说话呀，怎么了你这是，,0
我真是个混蛋，如果真是因为我们那封邮件，把我师傅气病，那说明，说明他心里一直很在意我们，但我却在他不在的时候跟他对着干，他一定伤透了心，我师傅要是有什么三长两短，众诚要是再有什么事儿，我苏明玉就是第一罪人，我真该死，我怎么能不相信我师傅，师傅呢，,0
对不起，师母，我不该发那篇檄文，我向你道歉，,0
你少跟我来这套，老蒙对你这么的好，你居然做出这种事情，你是故意的，是不是，,0
宝宝睡了，我给你打包了，赶紧吃饭，,0
明玉已经叫过了，我跟宝宝吃完了，,0
待遇不错呀，看来明玉啊，对你和宝宝是真上心，,0
在你们家人面前你有必要那么装吗，你就不怕明玉揭了你的底，抖出你失业的事，你好意思在他们面前装腔作势吗，,0
失业怎么了，在美国失业很正常，失业了，那就找份更好的工作，我有说错吗，,0
我看你就是一阔就变脸的那种人，更何况还没阔起来，,0
行了，你别跟我说这些，我就问你，我们的方案你说了吗，他们同意了吗，,0
买3室1厅，你疯啦，刚开始不是说好买两室吗，,0
我想着，以后咱们肯定要给咱爸请个保姆的吧，那咱爸一间，保姆一间，我们去了不就没地方住了，,0
你说要买房，明成就没说帮着出一点，这是给爸养老住的，他也应当出份力啊，,0
老二又没什么积蓄，说了也白说，,0
谁有积蓄呀，谁不是从牙缝里挤出来的，再说他俩收入又不差，,0
那什么意思，你一个人出啊，凭什么，,0
我们不是，说好了由我们出钱去买这个房子的吗，那我们出钱，房子自然是写我们的名字，表面上是咱爸住，这不也是我们的一个投资吗，,0
苏明哲，你别在这儿跟我断章取义，我是说了钱可以由我们出，但前提是我们得把老房子卖了，然后买两室一厅，现在你老房子又不卖又换成了三室一厅，你什么意思啊你，,0
行了，别生气，别生气嘛，我一开始是想说卖老房子的事，可是一提到老房子，我心里面就特别不舒服，全是对以前的一种记忆，再说了，以后会在国内生活比较多，按照我现在一个月的工资，我只要节省一点开支，肯定可以还钱房贷的，,1
你的工资，扣去，杂七杂八的税，再扣去，我们在美国的房贷，还要再扣去你在国内的开支，和给你爸爸雇保姆的钱，你有没有想过留给我和宝宝的有多少，,0
我算过了，每个月可以给你寄1000美金，,0
如果我在美国自己带宝宝时候，支持不住了，我得把我妈请过来照顾吧，我的工资加上你给我的1000美金怎么够用啊，你还说让我辞了职跟你一块回国呢，如果我要真辞了职，咱不还不得喝西北风去，,0
不至于，不至于这样嘛，这种情况只是暂时的，我一定会想办法，尽快把房贷还清的，,1
苏明哲，你喜欢充大，你好面子，我相信你刚才你在饭桌上说，要付全部房款的时候，你心里肯定特爽，你不卖老房你也爽，你擅自做主说买三室一厅你更爽，是不是，,0
你别不承认，是，你是家里面的老大，你应该帮着多承担一些，可问题是这次回来你也看到了，你的弟弟妹妹，哪一个过得不比我们好，明玉咱们不用说了，那是人家有本事，明成他们呢，你今天看看朱丽，从上到下穿的全是名牌，明显比我要好得多得多，我们是什么呀，我们只是在国外可怜的打工仔，你这样做，只会降低我跟宝宝的生活水准，,1
非非，别生气，别生气，我绝对不会降低你和宝宝的生活水准，这样吧，我回头想想办法，我跟明玉谈谈，让她也出点，就算是我借的，回头我再还她，,0
那就更离谱了，明玉上学的时候，你妈妈都没怎么出钱供她，现在给你爸养老买房了，你想起明玉了，我告诉你，我要是她，你妈过世那20万我都不出，这事你必须听我的啊，要想买房可以，但前提是必须得把老宅卖了，如果你不知道该怎么跟你爸去说，那我去说，,1
我为什么不能啊，兔子急了还咬人呢，我就跟你爸说，谁也不能降低我跟宝宝的生活质量，,1
话都已经说出去了，你再让我收回来，你这不是逼着我出尔反尔吗，,1
是你在逼我，，我没办法，,0
行了行了，你别生气，我听你的还不行吗，你放心啊，卖老房子的事儿，我想办法解决，,0
买房子的事，你不能交给苏明成，因为我对他不放心，他能想着帮你省钱吗，他万一要是找一个豪华地段的高价房怎么办呀，咱别的不说，就光那物业费就能把你给吃了，要不然你就自己去办，要不然你就交给明玉，交给苏明成，我坚决反对，,1
你这人怎么这样呢，我说出去的话，还让我收回来，我都跟明成谈好了，他帮我去看房子，我自然也会在网上看地段看价格的，我不会所有的事情都撒手不管的，你怎么变得这么小气呢，,1
你喊什么喊呀，我小气，我摊开手，让别人拿钱的时候就大方了吗，,0
行了，现在不想跟你说了，我不想跟你吵架，我很累，我要倒时差，但是苏明哲我告诉你，你能不能长点心，能不能让我跟宝宝过得稍微宽裕一些，能不能别老是让我们俩挣扎在温饱线上，行吗，,1
你是一个，漂亮的女人，成功又漂亮的女人，,0
我是个坏人，一个人渣，,0
一个坏人，一个人渣，不会说自己是坏人或人渣，,0
我师傅，也是我的恩人，一个比我的亲人还要亲的人，我亲手害了他，他现在躺在医院里，可能快要不行了，你还敢说我不是个人渣吗，,0
你也先别往坏处想，这，事情先往好处想，,0
好不了，公司已经乱了，那是我师傅最不想看到的情况，但是它发生，等我师傅要醒过来了，看见公司垮了，我就是千古罪人了，一切都完了，,0
你知道在意大利有一个小镇叫摩德纳，专门产帕马森干酪的，在12年的时候，意大利发生了一场很严重的地震，有很多的钟楼啊，历史性的建筑都倒塌了，包括很多的起司工厂，那个时候起司工会去找了一个主厨，跟他说，有将近36万个起司受到严重的损伤，后来这个主厨他想了一道菜叫做risotto，captual，pepper，他想用这道菜呢，让全世界所有的人都会做，当时从日本、伦敦到纽约，全世界将近有4万人都在做这道菜，那个时候，卖出了36万个，,0
这，没关系，我就想跟你说，我会做这道菜，先吃饱嘛，身体是革命的本钱，好吗，好，我今天就做这道，risotto，captual，paper，,0
城东城南城西一二手房源，这个APP上都有，你就记住这个，这个标志，我已经给你发到手机上去了，然后我再给你看这个，这个是一个VR系统，就是你想看什么房子，你就可以，就它3D的，你知道吗，你就可以转，你想看哪个角落都可以看到，对吧，但转，转慢一点，你要转快了，你看效果就是这样的，,0
看得我眼睛都晕，这个，这个，不错，挺好，这样吧，儿子，我先说说我的条件，你根据我的条件呢，你帮我筛选一下，然后再让我，我看，,0
最好离你这个近点啊，万一我有个头疼脑热的，你得第一时间赶到，还有这个小区里边，你得有小区的花园啊，我这平时散个步什么的，最好能像你这个小区一样，还有个人工湖，另外呢，周边的这个生活环境呢，要全，菜市场啊，超市啊，还有，交通它也得方便，最好是边上就有地铁站，公交站，房子太低的不要，太高的我也不要，,0
要有湖，要有公园，还要有超市，还要能买菜，什么都，,0
苏明成，我现在很严肃地告诉你一件事情，我对你今天在饭桌上的表现非常地生气，今天大哥说要给爸买房的时候，你为什么不主动告诉大家你欠了妈二十万的事情，为什么不说你要跟大哥一起出钱给爸买房，你非要等着有一天爸跟明玉先把这事说出来，啪啪地打咱俩脸，你心里舒服了是吧，我告诉你呀，你要是不早点去跟大哥把这事解释清楚了，从现在开始，我就再也不见你们苏家人，我没脸见他们，,1
你不要再闹了，我很疲惫，你不要再来纠缠我了，睡觉吧，,0
那不睡怎么办呢，你有钱吗你还，你就光要你的面子，要不咱卖车，,1
好啊，卖车投资，投完资以后，一把还清，,0
想的美，卖车是为了还钱，不是给你投资的，,0
你不投资那些钱什么时候能还上啊，你不投资，你，你还不上这些钱，你这些面子什么时候能挣回来呀，还有大哥买房，摆明了就是为了投资，人家那笔账算的清清楚楚的，你跟着瞎凑什么热闹啊，死要面子活受罪，你这太要面子，你性格缺陷，你知不知道，,1
你胡说什么呢，大哥怎么想是他的事情，他欠家里钱了吗，你欠了家里20万，你在做什么，你有脸说别人，我就问你一句话，你什么时候去跟大哥坦白事情，,1
去不去，你出去，苏明成，你给我回来，,0
你让我回来我就回来，我告诉你，我不是你的玩偶，,0
我在众诚这么多年了，什么风言风语没听过，今天你正好来了，那就亲自问问你，,0
传闻是真的，是我向蒙总发的檄文，对抗他的监理制度，,0
您是公司元老了，您帮我分析分析，以蒙总的个性，他会被我这一纸檄文就打倒了吗，您不觉得太不像他了吗，,0
可我听张副总说，他问过院长和主治大夫说，,0
没有眼见为实，谁都没权利下定论，如果蒙总真是重病，那我们更得替他守好众诚，您说呢，,0
这回来，是怕我跟高层一样争权夺利，对吧，,0
黄厂长，二分厂不能乱，,0
你说的对，明总啊，你别看我现在二分厂一片平静，可下面暗潮涌动，各种谣言都有，再说了，蒙总现在生死未卜，真到了木已成舟，想通过什么法律手段来争取自己的利益，那可就太难了，所以现在好些人，趁着公司混乱，浑水摸鱼，能捞，多少是多少，,0
我当然不会闹了，但是，我下面的人那就说不定了，,0
好，我今天来，就是跟您和您下面的人吃个定心丸，你跟大伙说，只要把事情做好了，不管总公司有任何的变化，都不会少了大家一分钱，,0
有老毛在，我会控制好三个分厂的财务支出的，,0
不可能，我向您保证，我已经跟一分厂和三分厂都谈过了，他们也向我保证了，蒙总的病情还没有明朗之前，绝不会出意外，,0
好，明总，如果你能保证我手下人的利益，二分厂听你的，,1
明玉，你去哪了呀，一直不接电话，我刚从你办公室出来，,0
安定分厂有什么用，集团里都快炸锅了，,0
眼下咱们众诚的情况是啊，尸骨未寒，后院起火，你说老蒙还在抢救呢，这各方势力就纷纷登场亮相了，你是没看见，刚才那叫一个热闹，差点动起手来了，,0
看来他们都知道蒙总是块肥肉，也都知道先下手为强这个道理，你说说具体情况，,0
公司呢，分成三派，你和我算一派，蒙太，小蒙，算一派，主打家庭亲情牌，再有就是张副总，仗着自己是第二大股东的身份，已经开始夺权了，你说张副总，还是蒙太太的表哥呢，他怎么能这么干呢，真是树倒猢狲散啊，,0
那家伙，天天守在医院里，看看蒙总还能不能抢救过来，好像众诚落到谁手里都跟他没关系似的，但据我了解的情况吧，集团里传的那些流言蜚语呀，说什么，集团不可一日无主，后蒙总时代，权利和股份该怎么分配，这些屁话都是姓孙的说的，,0
人还在医院呢，却能给公司制造恐慌，包括这个张副总，突然跳出来跟蒙太相争，我估计都跟这个姓孙的脱不了干系，,0
你是说，姓孙的跟张副总是站在一块的，,0
他哪边都不站，不管是蒙太赢还是张副总赢，跟他们一点关系都没有，他只有一个目的，就是搞乱众诚，,0
我没证据，现在还不好判定，不管他是不是，我们都只能保住众诚，,0
防得住吗，姐姐，你又不是不清楚，这么多年他培养的亲信，已经遍布整个集团各个部门，部门了，你我的团队都不干净，怎么防，现在你师傅要醒了，就没这么多破事了，,0
所以我们要想方设法地拖住孙副总，绝不能让他得逞，,0
明玉啊，公司里上上下下都知道是我们俩把老蒙气病了，咱俩是罪人，拿什么跟姓孙的斗啊，,0
只要我师傅醒过来的时候，我们能完好无损的把众诚交回他手上，他们爱怎么想怎么想，,0
如果说啊，我是说如果，真的像姓孙的说的那样，老蒙就没挺过这一关呢，,0
但是以后的事情，我是想眼前，,0
行吧行吧，听你的，不过现在我最担心的就是老毛能不能扛得住，我可看见两拨人进他办公室了，,0
这两拨人，那只能是狗咬狗一嘴毛了，我已经想好应对措施了，咱们老地方去，,0
已经是没有办法的办法了，高层那边我们，无依无靠，现在只有拉拢这些中层，才有机会跟他们形成对峙，,0
可这些中层靠谱吗，再说了这些高层老总，他也不是吃素的，我们能想到，他们也能想到，肯定早就拉拢这帮人了，,0
张副总和蒙太，都有亲戚在中层队伍里，这帮人是拉不拢了也没必要拉拢，，那些外聘的职业经理人吧，个个插上尾巴比猴都精，现在都是保持中立的态度，我最担心的就是孙副总了，他一定会拉拢这帮人来稳固自己的地位的，所以我们得先下手为强，让他们跟我们先形成统一战线，,0
行我知道了，集团临时会议啊，时间是明天早上9点，所有中高层都要参加，,0
我找蒙太，那我不找死吗，,0
你那么帅，蒙太怎么舍得让你死，，,0
当时你说蒙太不知道这个会，我就猜那个孙副总做了两面人，既然他能做，为什么我们不可以，,0
对对对，这姓孙的，你说还想害人家兄妹相残，这要是被老蒙知道了，肯定要清理门户，,0
你大哥他去买菜去了，说要跟你做他最拿手的香辣炸鱼块，为了不砸他那牌子呀，他特意要去超市买活鱼，还得买那个葵花籽油，说炸鱼好吃，,0
以前在苏家，我还真是没享受过这样的待遇，,0
其实是你大哥，跟我说让我回美国之前再见你一面的，说上次你来美国他表现得不好，怕你生气，,0
这事不都过去了吗，再说我也理解他当时的心情，新工作怎么样，入职了吗，,0
过两天就去上海，新工作挺好的，大公司，收入而且也挺稳定的，只是这一年，大概有好几个月要在国内，我们两个人也只能暂时地两地分居了，,0
没关系，我可以白天把她送到托管所，晚上下了班再回来接她，,0
那要这样的话，你可太辛苦了，,0
我不辛苦，其实你大哥才辛苦呢，自从有了小咪以后，他一下子就知道担起养家糊口的重任了，,0
我大哥现在真是变了个人，以前只知道学习，两耳不闻家务事，他累点也好，,0
好什么，我觉得他自己一点都不觉得累，到处倾销他的责任感，有点没有轻重缓急的意思了，,0
我今天请你吃饭啊，主要是想跟你道个歉，上回在美国呢，我不应该冲你发火，,0
大哥，这事，过去了，咱不提了好吗，,0
也行，还有个事啊，应该让你知道一下，上回你走了以后啊，我跟你大嫂商量过了，也跟你二哥，二嫂还有咱爸，都敲定了，我准备，给咱爸买套房子，让他搬出来住，,0
大哥，你知道眼下国内的房价很高吗，,0
我知道，但是这该买还是得买，不能总让咱们爸住在，二哥那嘛，时间久了不方便，,0
你也知道，咱爸触景生情，而且那房子老了，条件跟不上，,0
触景生情，我看他是怕触霉头吧，,0
瞧你这话说的，咱们做儿女的应该尽点孝心的，,0
要说尽孝的话，苏明成也有份儿啊，他没说跟你一块出钱，,0
你二哥暂时拿不出那么多钱，我这不是刚换了新工作吗，待遇不错，而且工资翻倍，,0
先把爸的事搞定再说，过几年手头自然就宽裕了，再说了，宝宝还小，暂时呢，也没多大的开销，,0
我不是不愿意给爸买房，只是当时说好，了把老宅卖了买两室一厅，结果吃饭的时候，你大哥一上头直接说买三室，压根没提卖老宅的事儿，为这事我们俩大吵了一架，能不能帮我劝劝大哥啊，我只是希望，我们可以各退一步，我答应买三室一厅，让他也好好的跟爸说说卖老宅的事儿，,0
大嫂，我都理解，但你也看到了，苏家的事情我确实不便插手，,1
只是，明玉，其实以我们现在的经济水平，买两室都有些困难，买三室会更影响我跟宝宝的生活，,0
这样吧，大嫂，你让大哥回去问问清楚，当时爸没去成美国，我们讨论过他的赡养问题，你让他问问苏明成和朱丽，当时是怎么跟爸保证的，,0
具体我就不多说了，反正你转告大哥，他别自作多情，你们一家三口，节衣缩食，两地分居真不是什么好事情，这苏明成对苏家造的孽，不能让小咪跟你一块承担，我大哥是被孝顺冲昏了头脑，我先走了大嫂，你跟小咪有事记得给我打电话，,0
这个明玉啊，真是太让我失望了，刚才你也听见了，吃饭的时候她怎么说的，苏家的事，她不是我们苏家的人啊，,0
你现在就打电话给苏明成，听说上次爸不能去美国，他们聚在一起给爸讨论过养老的事情，很有结论，我们得问清楚这些，再说买房的事，,0
明玉什么意思，她刚才吃饭的时候干嘛不说，,0
你以为她愿意跟我说这些吗，她能跟我说这些，那都是看在宝宝的面子上，她不想让小咪吃苦，,0
我说你怎么，一提到买房子的事就这么抗拒呢，我现在不管明成明玉怎么样，我需要解决的就是不能让我爸一直寄养在苏明成家，我这个当儿子尽点孝心怎么了，所以我现在需要把我爸接出来，让他独立住，,0
好，我不想跟你吵，咱们讲道理，好吧，不是说我们不给你爸买房，你爸就没地方住，行，房子可以买，但是我们能不能稍微变通一下，你们把老宅卖掉，加上这次你带回来的钱，刚好可以付一个二手房的头款，未来的月供由明成来负责，以他现在的收入，他负担得起，再说这是他应该负担的，保姆的费用由我们来出，这也是你作为儿子应当替爸出的，我还重申那句话，我只负担我们应当负担的那一部分，,0
老房子不能卖，你怎么就不能体谅体谅我呢，我妈走得很突然，我还没有报答过父母的养育之恩，我妈就走了，你说我心里难受不难受，我不卖老宅就是给苏家留个念想嘛，还有啊，我希望我爸过得好，这有错吗，我很早就出国读书了，我一直待在美国，是明成陪在我父母的身边，他给我父母带来的欢笑，这不能用金钱来衡量吧，我现在只用这么一点点钱来做个补偿，我已经很占便宜了，,1
你这话倒是提醒我了，我也是大学毕业以后就出了国，一直没有给我父母尽孝，不说，生个孩子还得让我妈辞了职，飞到美国来伺候，我得好好跟你学学这份孝心，而且我得趁他们现在还年轻，抓紧时间补偿，不能像你现在这样追悔莫及，我的要求不高，把我爸我妈现在两室一厅换成三室一厅，多一个房间给保姆住，而且换房子的钱和保姆的钱得由我们来出，因为我是家里的独生子女，理所当然吧，而且，为了减轻我们的负担，我会让我爸我妈把原来的房子卖掉，和你们家一样，每月还房贷，每年雇保姆，公平合理，就像你所说的，我也尽了我现在应该尽的本分，,0
是，你提的要求合情合理，可两家人家一块买房子，我们的日子还过不过，,1
你还知道我们需要过日子，怎么一轮到我们家你就知道需要过日子了呢，我看这日子就别过了，长痛不如短痛，一起换了挺好，,1
行，听你的，先把我爸的房子搞定了，然后就给你们家换房子好吗，,0
凭什么我们家就要往后放呀，苏明哲，我还自己赚钱养活我自己，我还没有在你手底下讨饭吃呢，你真是自大得可以啊，苏大爷，连明玉都看得出来，我回美国我的日子有多艰难，你却拼了命的把我往火坑里推，你还有没有良心呀你，我终于知道苏明玉为什么会被你们逼出门，你就是不开窍的元凶之一，我成全你这个孝子，你爱怎么着就怎么着，这日子没法过了，,1
非非，你现在怎么变成这个样子，,0
我变成什么样了，你把话跟我说清楚，,0
我不就给我爸买个房子吗，怎么了，你至于整天算过来算过去的吗，你真是变得不可理喻，,1
苏明哲，这就是你对我的评价，我告诉你，不可理喻的，不是我，而是你，,0
明哲，刚刚那个，就是那房屋中介的小文子给我打电话了，让我现在去看几套现房，这名成也不在家呀，要不你赶紧过来，你陪我去吧，,0
行，爸，我马上过来陪你去看房子，好好好，,0
你不能走，咱俩还没说清楚呢，,1
我吵不过你，我躲你还不行吗，这事就这么定了，这附近的配套设施怎么样，,0
这个您放心，咱们小区啊，背靠苏州公园，出门就是公交站，离地铁1号线4号线也都不远，,0
我怕你哥担心，不行，我晚上还是带她先回去，,0
我也不知道你们之间具体发生什么事了，但我哥那人脾气我还是知道的，倔起来像头牛一样，还是先冷静冷静再沟通吧，,0
非非，你带着宝宝去哪了，你是不是把我钱包里的卡都拿走了，你赶紧回来，,0
明玉啊，你们怎么在一块，,0
我看你们那酒店设施也一般，我就把大嫂和小咪接到我家来住了，正好我想跟小咪多待几天，,0
她去你那不是给你添乱吗，这样，你让她接个电话，,0
她不接电话是吧，那行，那你帮我转告一下，有什么事不能好好说吗，动不动就搞离家出走，还带上宝宝，还把我钱包里的卡都拿走了，这么大人了至于吗，,0
有什么意见，好，那我就发出去了，明天下午2点，集体碰个头，,0
我是给你们送餐的，这个是大人的，这给你的，这是孩童餐，应该是给小咪的，,0
你好，我也经常听明玉说起你，说她经常在你那吃饭，,0
这几天我都会来给你们送，如果有什么需要你再跟我说，,0
你脑子坏了，那么多人不干的事，你为什么要出头，,0
众诚现在这个局面，我不出头，谁敢出头啊，那这个中层联盟还有什么意义啊，,0
你今天签了这个字，明天所有人都会拿你当靶子，你知道后果吗，,0
我知道啊，所以我必须担这个责任，我必须替我师傅守住他几十年的心血，,0
你师傅未必会这么想，我们的本意是好的，我们是想维护集团生产销售的安定局面，但你要想清楚，谁当了这个主导者，谁就触犯了老板最大的忌讳，那就是主导者，可以拉起班子掌控公司了，老孟一旦从医院里出来，你交出大权的同时，也就是你卷铺盖走人的时候，,0
柳青，只要能保住众诚，我随时都可以走人，你保护好自己，,0
你想当主导人，你怎么不早点跟我通个气呢，明玉，你这事做得确实欠考虑，你师傅什么人呢，任何人都猜不到他在想什么，包括你在内，你根本想象不到他一旦醒过来，会怎么处理你这个主导人，你看人家老毛多滑头啊，这个位置就应该也只有他才适合去做，老蒙再狠，对他这个财务总监也不会怎么样，可人家为什么不把这笼头往自己脑袋上套呢，你想不明白吗，,0
我发现你今天特有逻辑，特帅，,0
我倒是想让人家坐上去，人家也得愿意呀，老毛这人啊，性格谨小慎微，也开不了大铁，现在都已经吹响冲锋号了，得有人往上冲，这角色除了我，无人替代，,0
行吧，反正哥们也签字了，要死一块死，,0
我跟你大嫂的事，你都知道了，这个非非呀，真是让我太失望，她就是不想让我出钱给咱爸买房子，可是你知道这事我在饭桌上跟大家都拍板了，她怎么就不能理解我一下呢，,0
做儿女的尽孝心是不是应该的，所以不管你大嫂说什么，别听她的，,1
大哥，这钱凭什么你一个人出啊，你出国留学这些年，苏家的钱都堆在苏明成头上，他们两口子买房子，爸妈卖了一间老宅付的首付，他买车也是花了咱妈积蓄，再加上这些年他陆陆续续找家里借的钱，要我说，这一次给爸买房，这钱他应该全出了才是，,0
这些事，多少我也知道一些，可老二现在不是没钱吗，那我要是再不出钱的话，让咱爸怎么办，让咱爸继续住在明成家，咱爸不能再受罪了，,0
大哥，我奉劝你一句，别大包大揽，苏明成两口子但凡学会节约过日子，他们多的是给咱爸买房的钱，你这样做只会让他变得更懒惰，更加不负责任，你重新找份工作，赚点钱不容易，你还是应该把钱留下来，给自己的小家抵御风险，你想想小咪，孩子多可爱，你忍心让她受委屈吗，,1
谁不希望把钱花在自己的小家呢，但我是苏家的长子，苏家的，担子我不担谁担，,0
苏家的担子也不应该你一个人来担，你要是，非问我的意见，我还是那句话，这房不该买，你还要给他找保姆，简直可笑，他老到那份上了吗，咱妈在的时候，哪顿饭不是他烧菜啊，他明明有生活能力，你们为什么要惯他当傻瓜呢，大哥，你先别插话，你先听我说完，你在美国的近况，我不是不了解，为什么要打脸充胖子，我告诉你，你现在对咱爸做的事情，那叫亡羊补牢，同时你还在亲手扒开自家的羊圈，我不是危言耸听，你别等到哪一天你回美国去亡羊补牢，那才是非常被动非常伤感情的事情，当然，除非你另有打算了，苏家，个个都是有经济实力的成年人，包括咱爸，用不着你一个人逞强，更用不着你自我牺牲，甚至还要牺牲自己妻子女儿的生活，来树立你个人的道德标杆，大哥，恕我直言，在我看来，这才是不道德的，,0
你还是跟你太太说去把，我们家在玉龙湾小区4001，找不到再给我打电话，,0
周姐，我给你点的外卖，你最爱吃的那家店，,0
我就怕他们送过来凉了，所以我亲自去买的，,0
赶紧趁热吃，来，您辛苦了，天天还带着我们投资，对了，我就说这投资的事，最近这个我能不能少拿点，,0
明玉家，挺豪华的，你跟小咪住在这儿我也就放心了，但是明玉工作挺忙的，你别总在这打扰别人，要不然你跟我回宾馆吧，,1
现在只有明玉关心我，你们苏家我也就能指望她了，,0
不是我爱生气，是你必须清楚，婚姻中男女双方的平等地位，哪怕只是你们苏家的事，你也没有权力私自做主，,0
我知道错了，我知道问题的严重性，所以我这不是买这礼物，过来给你赔礼道歉吗，你放心，以后，以后有任何事情，我一定第一时间跟你商量，,1
你说我每一次得折腾出多大的声音，你才自己能够有点意识，意识到我跟小咪也要活命啊，折腾一次一次地在升级，吵架，出走，然后呢，你不要总是逼我，你口口声声地说跟我好好商量，可是你什么时候把我的意见听进去过，你跟我好好商量过吗，,0
所以啊，我这不是知道错了吗，我这不是来跟你承认错误了吗，,0
我真的是已经厌烦了，我真的已经厌烦了，一次次在家中为自己争一点蝇头小利，我也厌烦了拿哭哭啼啼来换取你的怜悯，我更厌烦了我在家中的权利被你漠视，我希望你可以自己好好地斟酌一下我们俩未来的关系，,0
不至于，不至于啊，非非，没那么严重，我这个人你又不是不了解，咱们认识又不是一天两天了，对吗，再说了，咱们的孩子都这么大了，你说这么多年了，我什么时候不尊重过你了，对不对，只，只是，就是我妈走以后，我就觉得我这个苏家的长子应该承担起责任，把苏家弄好，只是我忽略了一点，我不光是苏家的长子，我同时还是你的丈夫，还是孩子的父亲，其实正因为你们是我生命当中最重要的人，所以我就总觉得吧，你们应该跟我在一块吃苦，,0
你怎么会这么想，你是哪个年代的人啊，,0
所，所以，所以这么想是错的呀，你说谁生下来，天生就要跟着别人吃苦啊，你说你嫁给我，就得跟着我享福，,0
你说，那接下来我们到底怎么办，,0
你一说这事，我就头疼，我这在饭桌上都说好了，给爸买房子，你说怎么办，你现在不能让我反悔呀，,1
你没有让你反悔，我一直都说让你量力而行，再说买房的钱，明成他们也应当出一部分，,0
是，他们是应该出钱，但是你又不是不了解我，你让我怎么好意思跟他们去开口呢，我，我这当大哥的面子往哪放，,1
我看你还是没有明白，你的面子永远比任何东西都值钱，我不想跟你说了，你走吧，,1
我告诉你，苏明哲，要么就把老房子卖了，买新房子，要么，就去跟明成说他们也应当出一部分钱，不然的话我就自己去找爸，去找明成他们，你看着办吧，,1
老苏，这回你老大回来，可以带你去美国了吧，,0
