category,label
啊真的，你看我算了一笔费用，这琴琴一年它的学费你看是2万，然后这生活费是1万，我姐说以后吃住在他那这个费用咱就算免了，再申请一个至少5000块钱的奖学金，算下来真的是不到10万块钱人民币，我们孩子就能出国留学了，咱家家底是不富裕，但是这点钱咱还是能凑出来的，这样咱也不用卖房子卖地，琴琴还能出去留学，你不是希望她将来有出息吗，这美国读完书什么样的工作找不着，即便是他选择回国，那也是海归，,1
为什么，咱可不能因为心疼孩子，舍不得就把孩子给耽误了，,0
我不是说孩子不成，我说你姐他那人你不是不知道，人又矫情，嘴又碎，我跟你说在我们店里上上下下，里里外外没有他没骂过的人，这也就是我大姨子这要换别人，我早跟他骂了我，,0
是我姐脾气你也不是不知道，跟我似的刀子嘴豆腐心，他这人说什么根本就不往心里去，,0
快得了吧，就凭他对我吆五喝六那样，咱琴琴到他那去，那还不得让他给折磨死，没准还得伺候他那俩傻儿子，琴琴在咱家是心肝宝贝，到那去给人家当丫头，我疯了我，,0
不是我跟你说，你怎么能这么想，那俩儿子那是我姐夫前妻生的，你说我姐再怎么着，我是他亲妹妹这个理儿他总知道吧，那这有血缘在这，他那还能分不清里外人，,0
这事可保不齐，我告诉你，另外奖学金这事根本就不靠谱，,0
你说，这按年发，第一年说琴琴学习好，给奖学金没问题，第二年万一她不适应环境，成绩掉下去了，这钱没了，对不对，那怎么办，回来上高二，整个学习都耽误了，到时候高考也考不上，这一辈子就完了，,0
我就说跟你这种人过日子就全是负能量，我姐说的对，你遇到困难不想解决，,0
你还真别说这个，我不爱听，你以为我愿意瞎折腾，你真的，你好好看看这满墙的奖状，咱家琴琴多优秀，只要咱下功夫，孩子肯定长大了有出息，你说咱当父母的不给孩子好好提供点机会，给他多点选择，长大了他会怪咱们的，你说，你这当爸的心里也过得去，,1
咱俩也别争，也别吵，各有各的理，这事儿呢，,0
你别动我，你别碰我，你别动手说话，,0
这事赖我我没本事挣不着钱，是吧，你放心，这回采购的活我肯定好好干，甭管怎么说，人给的工资还可以吧，等咱攒几年钱，说不定以后也能送琴琴去个便宜点的外国大学，这有什么不好，再说孩子现在这么小，是不是过几年再说这事你着什么急，别着急，,0
你攒吧等你攒够了，学费也涨了，你说我们单位多少人现在还租房子住，为什么买不起，没有长远的眼光，就是攒钱攒齐了，房价涨了，有什么用，再说了出国语言关，越早出去就越早适应，,0
说一千道一万，户口本在我这，我要不点头，谁也办不了护照，哪也去不了，,0
不怕贼偷，就怕贼惦记，,0
亮忠啊，你说你，你说你这大老爷们，你说你又要照顾小宇，你还要照顾娜娜，难为你了，,0
哪里，应该的嘛，这不把您请来，专门照顾蒂娜嘛，,0
是是是，那啥，那个，娜娜跟我说了，她说之前跟小宇之间他俩有点不愉快，,0
是，小宇这孩子太淘气了，你看刚才也让你见外了，是不是，这也怪我以前管教太少，所以这孩子有点宠坏了，所以我就想把他接回家里来，这样能看着点，所以他这一来这娜娜就难免受点委屈，,0
没有，我跟你说，这肯定是娜娜的不对，,0
不你听我说亮忠啊，这娜娜啊他虽说比小宇大不了几岁，可是他是长辈对吧，长辈他怎么能跟自己家里孩子过不去，是不是，再说了，你说男孩他有不皮的吗，越聪明越皮，你说是不是这道理，而且这娜娜也是要当妈的人了，他也该学学怎么跟孩子相处了，是不是，我跟你说其实我一早就跟娜娜说过，我说你看人亮忠天天在外边公司那么多事那么忙，是吧，你怎么能让就是后院得太平，咱不能后院起火，你说是不是，,0
主要是小宇刚来，他们俩还不太适应，所以现在正在磨合，,0
对，我跟你说，他俩其实就俩孩子，是不是，等娜娜再生一个，你这两窝并一窝，这够你热闹的，大兄弟哈哈哈哈哈哈，那啥亮忠，我岁数比你就大那么几个月，可是我现在我好歹我是小宇他姥姥是吧，你放心小宇这孩子我真心喜欢他，我一定替你好好做他工作，当然了我也做娜娜工作，让他俩好好的不行再干仗了，是不是，和平相处是吧，,0
其实他们俩现在关系还行，还可以，,0
咱俩就让他俩关系更上一层楼，好不好，我跟你说，这孩子的事，我有经验，你只要是吃喝拉撒全方位的，你照顾好它，关心他他心里有数，他知道谁对他好是吧，让他俩好好处是吧，那咱们后院不就太平了吗，是不是，,1
对，对，对，那个，那就，麻烦您多费心，,0
您在这就跟在自个家一样，千万别客气，,0
那个什么，我还有个会我得先走了，,0
我们哪有周末公司的事太多，我先去了，,0
那你先忙，你早点回来，,0
好啊，我这前脚刚走，你这后脚就给我整出这么大动静来了，去向姥姥赔礼道歉，,0
张亮忠，你还讲不讲理了，这事要搁你生气不生气，你听好啊，你在这打着架子鼓，没招谁没惹谁，进来一老太太你不认识，劈头盖脸给你骂一句，这是其一，更可气的是我这洗的澡突然雾意蒙蒙地出来一个老太太脸，你说这是什么事，她打着要给我搓的名义来偷看我，,0
人家这么大岁数了，要看你人什么没见过，人家不是想给你搓搓澡吗，,0
我不让她搓，要搓给你搓，,0
你这臭小子，今天这个事儿就算不都是你的错，你起码不应该跑到院子里去闹，就上蹿下跳又哭又唱的，你让左右邻居们都在那看笑话，我这老脸往哪搁，小宇，你也替爸爸想想，爸爸也很为难，人家蒂娜妈是第一次上咱们家来，是不是，好歹他也是我的丈母娘，老太太心脏又不好，万一有个三长两短的，我跟蒂娜怎么交代，爸爸今天不怪你了，这样小宇，跟你商量一会吃晚饭的时候，给姥姥赔礼道歉，就算爸爸求你了，给爸爸个面子，,1
行啊，老张，二婚以来你第一次站我这边向我说话，发什么神经了，,0
这个没良心的，爸爸一直都站在你这边，就是你小子有时候太浑，大面上都不让爸爸过得去，行了，这事就算过去了，,0
行吧行吧，话都说到这份上了，我卖你个面子，一会晚饭的时候，跟老太太说说，,0
这就对了，我告诉你，老太太这次来可不是，三五天你小子给我悠着点，不许胡来，听到吗，,0
行了，这个月的零用钱多加1000，一会儿再拿，,0
我不是好心吗，你说他洗澡的后边够不着，后边老泥我替他搓搓，这怎么，,0
他是个半大小伙子，妈你替他搓什么泥，他又不是我，,0
哪是帮我，你这是帮倒忙，,0
朵朵那礼物你找着没有，咱们自己的事你不管吗，,0
没问出来我跟你讲我问了半天旁敲侧击绕了半天弯子，结果还被人一通嘲笑，我说这事有谱没谱，,0
当然有谱了，我不管你说的交给你，,0
今天晚上不是你们老板请客吃饭吗，他是不是带Rose，肯定得，我直接去旁敲侧击这侦察一下Rose，估计能问出来，肯定水落石出好吧，,0
测什么血压我是装的，你看不出来，,0
你眼瘸吗这是四吗，那是一啊，,0
我再看看，我瞅瞅，我瞅一眼，哇塞，我说这个勾怎么都打两勾，这差改成2勾了，这全错了，,0
我跟你说，之前分数考的不好是一回事，改卷子，这是道德品质的问题，这是撒谎，这太恶劣了我告诉你，,0
好咱分析一下，我觉得是这样，你看化化学，化学在中考里边才占80分是吧，,0
我知道他分肯定是分，但是比起那种大分数，英语中120分他占的比例还是比较小的，况且我觉得你看，朵朵他化学成绩一直还可以，是吧，我就在想她，他是不是当时考试的时候，是不是考试时间不够，还是当时身体不舒服，,0
方圆你想说什么，方朵朵有，今天就是你这么一步步惯出来的，都这样了，你还在给他身体找理由，这是撒谎，这不是开玩笑的事，他有第一次就有第二次，有第二次就有第三次，他以后什么谎都跟咋们撒，,0
我觉得是这样，平时化学成绩还可以啊，我觉得起码对改分数撒谎的这事，我觉得这我可以从侧面来了解一下，,0
听见了吧，所以我估计撒谎的事肯定也是小宇赶鸭子上架把朵朵给赶开的，,0
我跟你说小宇改卷子是小宇的不对，但是朵朵同意小宇改卷子，方朵朵难道没错吗，这跟自己改有什么区别呢，这就是一个性质啊，他不知道是骗我们，,0
媳妇我觉得是这样，他你看小周周佳成之前跟我说过，一个好的老师，一个好的家长，绝对不会把学生的一次成绩一次考试作为对他一个判断，是吧，还是要注重这孩子自信心的培养，他的素质的养成，是不是，我们不能说为了一次就这样一个孩子一次阶段性的测验，你又把它归入到说什么道德品质这些问题是吧，我觉得小周说的还是有一定的，,0
不是周佳成是你什么人，你是他师傅，还是他是你师傅，你跟我说说你怎么什么都听他的，,0
肯定你是我师傅，我就说我的意思就是说他没考好这次我们是该批评的，但是就谎言这件事情，我觉得也不单纯是道德品质，谁没撒过谎，哪个人的成长不是伴随着一些谎言，对不对，我没对你说过谎话吗，是不是，,0
你跟我说过什么谎，我感觉不是什么特别，不是你跟我说，我问问你我之前你到底有几个女朋友，啊什么，,0
只有你一个，行了，你放松一点消消气，好吧，跟他好好聊一聊，注意注意方式方法，对吧把握一下分寸，咱们还是慢慢引导的，行不行，跟她交流，,0
第一次改考卷，我怀疑他不是第一次，就算他是第一次，我跟你说，有第一次就有第二次，有第二次就有第三次，我现在都不知道他之前给咱们看那些卷子，哪一次的分数是真的，哪一次的分数是假，你说我签了那么多次字，你说朵朵每天上学，他是直接去学校吗，每天放学回家，他是直接先回咱们家吗，还有他跟我说去找琴琴对功课，他是去琴琴那了吗，还跟小宇去书店，那是跟小宇去书店吗，,0
你别跟我打岔，我就是打个比方，他现在改卷子是道德品质的问题，你要是再不管他，他就是违法犯罪了，你违法犯罪你还是不管他，我告诉你不定他将来能干什么什么惊天动地的事情，我自己就生了这么一个，,1
你先打住你你刚才说你觉得就是朵朵它将来有可能是吧，发展成为那种祸国殃民的那种人，是不是，好，你觉得像咱朵朵一个15岁的女孩，他长相他个性，他身高，你觉得他有有可能祸国殃民吗，,0
不是，我没有说他祸国殃民，,0
刚才你不是说他祸国殃民吗，不管你说没说没关系，你说了我也不会，不会说你知道吧，先不说他这事，你现在要打开他手机，就等同于翻他日记本你知道吗，,0
日记本我也翻过，我也不是没翻过，我不怕，你看看密码，他改密码了他把密码说明他有鬼，你说是不是你生日我生日，你生日不是我生日也不是，爷爷生日多少，,0
你是奶奶行不行，11月14，不对你看看，你看你他把密码改了，你再那么试最后就把手机给锁死了，,1
再锁就是就5分钟，10分钟最后你上手机店修去吧，,0
她心虚什么，不是说好了吗，一分钟以后还能试几次，,0
你这不是iPhone5s吗，得有密码，但它也可以用指纹解锁，你是猪啊他的指纹，,0
那可不是他的指纹，干什么，这不合适我真没法儿弄，文洁我跟你讲咱不能这样，不是你这样的话就等于他的孩子把他吵醒了，,0
他睡觉向来就睡得死，大热青春、情感、小说、青春我最狂，你看看就这个，你看看已更新15万字了，昨天还更新了，你看有没有15万字两个多月搞出来的，你说他成绩能好，才怪，,0
我算算这一天差不多得更新3000字，几十万点击量还这么多粉丝催着她更新，,0
每天回家关屋里边，你以为他在用功，他在写小说，难怪老师说他休息不好，老师其实话里有话，只是我们没有察觉这天天这么熬夜，他休息怎么能好吗，,0
其实这更新的频率也不算高，每周才和一篇多一点，就这两天更新得稍微勤点，说不定是不是这两天学习累了，想放松就随便写，,0
你就别帮他说话了，随便写写能写出这么多字，你看看这些粉丝留言什么，做我的女神，你看我刚才看一过分的，非你不娶朵教主，膝盖给你，这不是这，,0
我知道，可是这么捧，你说他能不骄傲吗，这不得把朵朵捧晕了，,0
不是你打算怎么办呢，我可有句话先搁前面，你不能待会儿一回来就又开始冲她着发火发飙，,0
我知道不会，所以我悄悄的把你叫回来，不是商量着怎么办吗，,0
反正这事咱一定不能激化处理，上次弗兰克的事情已经折腾够呛，而且你说女儿能写小说还这么多，其实也不一定是个坏事，,0
你说方圆我不是那个不懂道理的，他现在没有中考这事儿，我第一个当他的粉丝，我守在电脑前面，我天天候着他更新，他离中考还有多少天，你自己算算，这成绩忽上忽下，先是英语，然后是化学，你告诉我怎么办，我告诉你你要如果同意说行，咱现在就辍学，别上学了，就当作家，你同意我拍板没问题，,1
正说别置气，我明白，是吧，我的意思是说咱也不能等一会一回来，你直接跟他开战是吧，你开诚布公地跟他聊，你说你就辍学了，是吧，你就别写了，这不更得逆反，,0
你不是废话，我找你来干什么，就是商量对策的，反正我想了一个办法，好吧，,0
你幼稚，家里的网线都是他接的，他能不知道网坏没坏，再说他好多作业都是网上交的，你这招肯定不灵，,0
那就在学校写是不是，要不然还有一个方法，那就说我晚上还是梦游，怕什么，反正都这样了，然后你这几天有几台大手术，你不能分心，你就让我跟他睡，我天天晚上看着他，其实你跟他说是他看着我照顾我行不行，,1
行，反正为了孩子付出代价点，我就自己上小床上睡，,0
你不就上个小床吗，你有什么代价，,0
就这样是吧说完了是吧，行，你又捣鼓什么呢，,0
我就看看这什么叫膝盖给你，我没看懂呢，,0
就是给你跪下，我每天都把膝盖给你，明白吗，我把什么都给你，,0
你看看那个爱他的怎么说，这太赤裸裸了，跟你说这真是的，,0
他根本都不知道那人是谁，他怎么跟她约会，,0
真的是今天晚上没去绝对遗憾，真的应该去见见这世面，那简直那孩子能机器人比赛，真是想想都不可思议，,0
你能不能，有个暂停，你从进门就没停过，你都快成机器人了，,1
这个人就是不虚心，真的，你说那帮孩子将来还得了吗，真的是让我特别的兴奋，就是受益匪浅，太激动了，我今天看得我，你说那些孩子，差一点，差多了，真的，咱就说这交朋友，你看人张总那都是什么朋友，个个都是大老板，各界精英，咱自己关上门说别看小宇现在学习不怎么样，架不住人家都是跟精英的子女在一块，将来保不齐就怎么样，这叫物以类聚，人以群分，你是够臭的，你那都是什么朋友，什么老张老王，没事就桥底下瞧牌去，你当我不知道，,0
你能叫个暂停吗，你这话比那解说员的还多，我们瞧牌怎么了，没活，你让我怎么着，我抓一人塞车了，那叫绑票，,0
完了吧你别找借口了，你没活没活能不能停在那，你就琢磨琢磨孩子的将来为孩子多想一想，找借口，咱们家琴琴多优秀，他就得出国，我告诉你出了国哈佛耶鲁的文凭随便拿，到时候留下想回来，回来把简历往中华英才网上一放，世界500强马上就来找你，净给自己的就是不思进取，你说咱姐那天在那说的一番话，我真的是受，,1
别给我提这人，别提这人说点别的，我不爱听，他瞧不上我我也瞧不上他，,0
你瞧不上人，人家瞧不上你吧，,0
他凭什么瞧不上我怎么了，我凭力气吃饭我怎么了，我也没嫁个快死的老头子，,0
好好别说你了，姐怎么了，他架不住人家是见过世面的，在美国待过的，说的那话就是有水平，什么事没做之前先不要否定，要去尝试它，琴琴当时触动也特别大，我跟你说，行了，琴琴出国这事儿我好话歹话都说尽了，你也是软的不吃，硬的不吃，,0
你知道就好，别的事都行，你要想跟外人把我闺女给拐走，没门，,0
你看有门没门，琴琴出国这事我告诉你砸锅卖铁我也送出去，,0
姓吴的，你非得让我们父女分离，你才高兴，是不是，你才疯了，你说你考上什么破医生执照以后，天天的100个瞧不上，说我不求上进，是，你原来当护工的时候，我就是一出租司机，那会我有钱，是不是，现在你当医生了，我还是出租司机，你就说我不求上进，那怎么着，非得所有人都去当什么老板董事长总经理才行，是不是，老百姓怎么着活不了了，死去啊我告诉你你要那些东西我给不了你，你要想攀高枝你去，我不拦着，可是你要想把我闺女拐走，休想，,0
是不是，跟什么，男网友的事，聊天室说什么，情话悄悄的，,0
你网购怎么搞的还鬼鬼祟祟的，朵朵今天的情绪好像有点不是很稳定，,0
你是长期不稳定，他是瞬间不稳定，我跟你说，我还没跟你说呢，我们科有一个同事，他那天就逛他媳妇这个账号里面，进去之后把他购物车的所有东西全给付了，哟给他媳妇乐坏了，我得跟他学学，你知道咱怎么学吗，我哪天我也进你这里边，其实我上次去看过一次了，你可真是没少逛了，恨不得有好几百样东西，我哪天点进去哗全清了，你知道吧，让你这几个月都白逛，,0
你要是敢把我购物车给清了，我就敢拿我的购物车撵死你，,1
情绪是好像不太稳定，那什么，饭差不多了，注意一会吃饭注意点行不行，我先上个厕所，我憋坏了，跟你说个事明天我出趟差，去趟林县乡村白内障援助行动，,0
为什么年年都是你，能告诉我为什么吗，,0
不为什么，我们医院白内障一把手就是我，你知道医院人家这叫什么吗，说方圆专治白内障简称方丈，,0
我看你是方智障，今年几个人去，两人我跟谁跟学生周佳成，以前不都是男搭配，女女搭配吗，今天怎么男女搭配了，,0
你怎么永远说什么都是男男女女都永远联系到这儿来，我去年是个男学生那就男学生去吗，今年是个女学生，就跟那个女学生去，之前也带着女学生去过，,0
我怎么没带，原来那个黄衣服的女学生不就是我带着去的，,0
是，行行你有理，好吧，那路修好了没有，上次走了什么400多公里，开了8个小时，今年还是这个情况吗，您问了吗，,0
方圆，方圆，你明天要走，你怎么今天才告诉我，,0
那你现在，跟我说我怎么给你收拾东西，我都没时间，,0
我那是好收拾，我就去不了几天，你给弄两件衣服弄换洗短裤就行了，完了，没过去，还得再来一回，我这带上棉袄有必要吗，我是上山里边给人看眼睛去，人家你给我带这么多干果，还带酒干什么，我又不是郊游，,0
我是给小朋友的，酒是给小周的，上次小周来咱们家当时喜欢喝，正好你有车带给他，,0
我必须加，许公子我可提醒你，你要是再着了什么妖道，老衲可救不了你，好自为之，,1
饿了吧，同一个姿势坐那么久，腰会不舒服的，要不换我开，,0
别算了，这女孩开车，尤其是漂亮的女孩，基本上都属于马路杀手，一上车就是随时准备火星撞地球，我可不敢坐，,0
要不然喝个能量，提一下精神，,0
这地方看起来也不容易找到厕所，我还是忍着，这还有骑车的真可以，,0
吃个茶叶蛋吧，还热着，我给你剥，,0
茶叶蛋，你这准备够齐全的，还有茶叶蛋呢，,0
对，怕你饿吗，开车的人是很重要的，,0
那倒是，风景还是不错的，看这山上，,0
北京难得这么好，蓝天白云，,0
对不起，我这，地上有块石头，躲了一下，,0
还说女生开车危险，对因为超市你煮的当然不清楚的，,0
你现在的样子好像仓鼠，仓鼠就是把东西都储存在嘴巴里面，,0
你说我胖了是不是，我是中年发福是有点胖，,0
听听音乐，我特别喜欢这首歌，因为他是说喜欢一个人需要勇气，暗恋一个人更需要勇气，我觉得特别美，,0
你说这歌是讲的是暗恋的故事，这朵朵不会是暗恋谁，他一天到晚哼这歌，我就从他那听到的，,0
暗恋是一件很美的事情，你就放轻松一点，,0
我怎么放轻松，这朵朵要真的是暗恋谁，我跟你讲，我脑子都不能出现这画面，我就想着，朵朵要跟谁搞暗恋，我是想揍那小子，,0
真是不能说大话，分分钟打脸，没想到你这车开得好，你还会修车，你简直秒杀咱们科里所有女性，,0
我想说你那大包里边除了刚才你拿出来什么钳子是吧，我看里边还有还有改锥，还有什么东西，你还有什么水饮料，你除了这些东西还有什么东西，,0
保温毯、电筒、求生哨，还有碘酒，,0
哇塞你这，你野外生存要准备，,0
我们刚不就用上了吗，这叫做有备无患，在美国哪像这里人口这么密集，我们常常放眼100公里，根本都看不到一个人，所以如果你在路上发生了什么事情，那不就完了，这些常识我们高中生都知道，我们学校都有教，,0
再加上每一年都有夏令营，你们叫童子军夏令营，,0
怎么了，你在想把朵儿送出国，,0
坦白说，还真是，你说，以前也觉着你这小姑娘生存能力确实是比较强，比较独立自主，没想这么强大，你说朵朵将来有一天变成你这样的一个小号女超人，我得多骄傲，真的，回去还真是跟朵朵妈妈好好商量商量，不一定是出国留学，起码利用假期时间带孩子出去看看，开阔一下眼界，最起码感受一下人国外的那种文化氛围，,0
你知道吗，以前在你上初中之前，几乎每个周末，我们都是这么过的，要是能天天这样就好了，,1
妈，你要不跟我较劲的话，其实每天都可以阳光普照大地，,0
我跟你较劲，小姐拜托，如果你给我考个年级第一，也别年级第一了，年级前10，哦不也别前10了，年级前50对前100对，哪怕100妈妈都不会这么较劲，,0
妈你看你又提到成绩了吧，不是，好，就算我考进了年级前100，你不跟我较劲，你不就跟老爸较劲去啦，,0
不是，我不跟他较劲，我跟谁较劲，你爸是我老公，我要换一个人较劲，你爸不乐意了，,0
朵朵，我问你，我听你们老师说说你们班很多人不爱写作业，老抄作业，为什么不写作业，,0
不就有着家离学校比较远，有的嫌题难，不愿意写作业，,0
你说这些孩子是怎么想的，父母呕心沥血，辛辛苦苦挣钱送他们上学读书，不好好写作业，不好好上进，欺骗父母，,0
我是说朵朵，你以后不能把作业给他们抄，,0
我看你不是这意思吧，你是怀疑我抄别人作业，,0
我怎么会怀疑你抄别人的作业，妈妈是相信你的，是吧，你的作业都是独立完成的，是不是，,1
妈，你有没有听过这样一句话，喜欢猜测别的人往往早已掉入了别人的陷阱，,0
咱们就凑合吃点你知道吗，这村里边咱也不熟悉，别跑出去吃了也没车，你知道这是什么吗，,0
这不是床，这叫炕，炕火字边一个炕，亢奋的亢，这个是北方特有的，它里边是空的你知道吗，到冬天的时候它可以加热，就跟铺了电热毯一样，,0
当然了，赶快吃趁热吃，我最喜欢吃泡面了，让我想起来我以前在学校也常吃泡面，你别看我在国外长大，我的胃可是中国胃，,0
你不会告诉我，你跑到中国来当实习医生，因为你的中国胃，,0
还真的有这个原因的，其实我当初是可以报名印度、巴西还有中国，但我想了都没想，我就报了中国，我后来想想我是中国人，所以不管生哪里住哪里，我还是觉得中国最亲再加上我也吃习惯妈妈做的中国菜，我就一直很想回来，吃吃最正宗的，,0
我只听说过我的中国心这头一回听那叫什么我的中国胃，小周你应该选消化科不应该选眼科，三句都不离吃的，,0
唉呦，我当初选择眼科是因为我喜欢眼睛，我喜欢看人的眼睛，尤其是漂亮的眼睛，就会一直看，看久了，你似乎就能看到对方的心，再看久一点就会掉到对方的眼睛里，也会掉到对方的心里，所以每当我们挽救一双眼睛，其实也是在唤起一颗心，,0
说的真好，行，你有两下子，你师傅我是看了一辈子眼睛，不知道看了多少双眼睛，我怎么每次一看到眼睛想的就是角度水平分离，抛光前嚢，,0
当然还是要先从医学角度去想，不过我说的也是真的，不信你看看我的眼睛，你是不是有点累了，,0
没有，眼睛有点累，这眼科大夫最累的就是眼睛，你知道牙科大夫最累吗，,0
你看牙科大夫他一天到晚的不管是看还是治都是低着头，所以脖子颈椎就有问题，,0
你看妇产科医生一天到晚就，来加油使劲你可以的来加油把他生出来，你看嗓子喊哑，哈哈，,0
放松，两天的工作完成了，守着夕阳喝杯小酒，不用想着明天的工作，孩子的学习，男人的职责和担当，就这么轻松自在的看着寂静美丽的小山村，有时候我还真想过，有一天要是我老了，我就跑到山里面找一个小院，每天看着太阳升起来，再看着太阳落下去，然后就在这安安静静的一个人待着读书喝酒挺满意的，,0
也会，所以人永远是矛盾的，有了这个就想选择那个，有了那个又想选择这个，你看就像城里的人一到了周末就想着开车出来到这乡下烧烤，农家乐钓鱼爬个山，可是当地人，就想着说，一到周末，开车进城里，上天安门，北海公园划个船，鸟巢水立方拍个照片，这人永远都是矛盾的，选了这个想选那个，这个小孩也是这样，你说送到国外去了，国外是可能学习压力小，可是离得远又想了，虽然是独立自主了，可是你还老惦记着那孩子要是留在国内在这读书，学习压力就大，想着什么考试写作业，,0
好了好了，你不要再发愁了，发愁了，你看你又想多了，想那么多干嘛，喝酒，,0
他良心经常过意不去呀，他说人本来长成这样给你整成那样了，合适吗，,0
为什么，为什么要来潜水调查我，你为什么不相信我呢，,0
我我是无意的，我是无意在小宇的电脑里面，我看到你还一直在写，我不就急了吗，,0
潜伏到小宇那儿了是吧，我知道我都知道什么是对的，什么是错的，我什么时候该做什么，这些我都知道，我该学习的时候就要学习，我该考试时就好好复习这些，我都知道我要考上好的高中，上好的大学，我要成为一个有出息的人，就像你和爸爸一样，这些我都知道，我承认撒过谎，但是为什么你们就是不相信我呢，,0
好好你先不激动，朵朵，你听妈妈我说两句行不行，首先妈妈承认妈妈做的是不太好这个手法，是不太高明，甚至有点卑劣，可是你知道妈妈为什么这么做吗，第一，妈妈已经明明说过不可以再写这个东西，你还继续再写，你等于是知道妈妈不让你写，你还写，你是故意瞒着妈妈的继续再写，你说那妈妈能不生气吗，而且话说回来等于是我们俩之间的观念发生了冲突，我不让你写你非要写，我们俩之间有矛盾，这个矛盾是肯定要解决的，这是我用了一个比较差的办法，第二，妈妈为什么要这么做，就像爸爸说的，你是一个青春期的孩子，你需要特殊对待，那妈妈不知道一个青春期的孩子心里到底想的是什么，那妈妈就想能够钻到你心里面，知道你心里面到底在想什么，那你又不跟妈妈说实话，这所以妈妈就想了这个方法，是不是妈妈只是想怎么能够更好的跟你对话，能够知道你心里怎么想的，我也不想装你的粉丝，我也不懂什么IP，我还在网上花了钱买的，结果妈妈一上网看你有这么多粉丝，妈妈也傻了，妈妈也不知道原来你写的东西这么多人喜欢，这对妈妈也是一个教育，第三妈妈也是被逼的，你说你要跟妈妈说实话就不会有这个结果，是不是，当然妈妈也有责任，最主要的问题是妈妈觉得你现在所有的时间应该对付中考，这中考是最重要的，你说要是我的女儿现在就已经是畅销小说作家了，就已经是作家，你说妈妈能不高兴吗，我自己的女儿有成绩，这成为一个这么优秀的人，我我能不高兴吗，可是你必须参加高考，你说是不是，妈妈也不会装粉丝，妈妈演技也不好，还得天天演着你的小粉丝，还得琢磨应该怎么跟你说话，这个，这，妈妈瞒着你，还得瞒着爸爸就怕你们知道，对，说到知道这个事情你都知道，你都知道妈妈知道你知道这个事情你为什么不让妈妈知道你知道呢，,1
就是你都知道了妈妈在装粉丝了，是不是，你都知道妈妈是装的，你为什么不让妈妈知道，让妈妈知道你知道是不是，你看妈妈每天紧张，都把妈妈气晕了，,0
不说了，好了，妈妈错了，妈妈错了，妈妈向你道歉，的确这个事情妈妈处理的不好，那这样妈妈再问你一遍，是特别喜欢是不是，,0
我真的特别喜欢写小说，因为其实我觉得我每次写的时候就特别多的激情，而且我的功课的动力来源都是写小说，我真的特别喜欢写小说，,0
你现在都这个成绩了，算了算了不说这事一说就给你压力，这样咱们想一个折中的方法好不好，比如说是一周还是一个月，还是最好是能够寒暑假的时候来更新行不行，,0
你现在粉丝好多，现在粉丝好多不能随便掉，咱们商量，好不好，你满意我也满意，商量一个我们都满意的方法，行，跟妈妈回家，,0
妈妈我有点热了，咱们吃点东西，,0
哪儿，你怎么找着我的，,0
你别管了，反正你走到哪我都能找着，,1
呦吼你还跟我玩个神秘的是不是，哈哈，今儿不上课，你找我有什么事，,0
今天还得拉活，今天回不去，过两天，,0
琴琴，大人的事儿，我跟你也说不清楚，你也不懂，小孩你就甭管这些，你就好好学习，先回去，这有钱吗，我给你钱，你这是干嘛，,1
你去哪我就去哪，你要不回家我也不下车了，,1
你是说从上次你们俩吵完架之后一直到现在，他都没有回去，这金志明什么人呢，我跟你讲，男人吵架归吵架，但是要夜不归宿，这性质可就变了，,0
反正我觉得这个头不能开，你打算怎么办，是继续这么忍下去，还是跟他低个头，服个软，,0
我凭什么服软，我又没做对不起他的事，你说姐这两口子吵架是不是再正常不过的事了，吵个架就吵个架，他跟个娘们似的他先走了，我还没说走，他先走了那走就走，别回来大不了就离婚，怎么地，,0
你说的是真心话，还是在气头上随便说，,0
我真心话，你不知道姐，只要回回提起这琴琴上学的事儿，他就没完没了的跟你吵，你说跟一个又没有文化又没有见识的人，你说不清道理，反正我也想好了，大不了就跟他离，我不惯他这毛病，,0
行，你要真这么决定了，正好一会有个律师来找我谈餐厅的事，我让他回去准备，明天让他找你去，帮你把离婚协议书给起草了，保护好自己，,0
这么快，那不是都得先谈谈的吗，,0
长痛不如短痛不健康的婚姻，你就得最好把它给结束掉，对吧，你说他今天可以指着鼻子骂你，明天说不定他就敢跟你动粗，所以咱们女人这一辈子需要什么，就需要一个疼爱和呵护的老公，对吧，哼你说我，我知道他们那些亲戚背后里怎么议论，诶呀，他好面子，爱虚荣，为了一张绿卡，别哭了，说我为了一张绿卡到国外嫁给个糟老头子，可是自己的鞋舒服不舒服，只有自己知道，你姐夫到现在这么多年开车出去，永远是把车停好了，绕到车这边帮我把车门打开，你说我就心满意足了，再说你，金志明当年就是个的哥，又不求上进，好在那时候他还心疼你，对你还不错，那也就算了，现在完全不是那么回事了，你还有什么可留恋的，别难过，别难过，我跟你讲，他这个男人就是自私，只想他自己，根本不为你和孩子考虑，也不想你们的未来对吧，所以你说他根本看不到你这么多年为家做出的贡献，他这么多年为你做什么了，他给你买过一个像样的东西吗，你就说你戴项链，是不是上次我回来送给你的，回回在朋友圈里发照片，就带着这一条，,1
姐其实我这人真的是不讲究，，我吃点苦都无所谓，我这人这一辈子就这命，,0
