category,label
特low对吧，怎么才能有保障呢，要不，阿姨也跟你说个秘密，可是阿姨秘密太多了，说哪个好呢，开玩笑的，,0
这样阿姨眼下就有一个秘密，阿姨今天要去医院做个小手术，但是没跟你季叔叔和杨杨讲，我跟他们说我要去南京出差，,0
其实也不算是手术，就是检查的一个部分，但是需要住两天的医院，,0
可是这就算是个检查，您也不能瞒着他们，再说了，你一个人去医院又没人照顾，多可怜，,0
你不想跟妈妈讲，是怕他伤心对吧，我不跟他们讲，是怕他们担心，,0
谢谢英子，放心，你也给阿姨保密，,0
好，一定，但是阿姨，您不是因为我是个陌生人才跟我说这些的吧，,0
当然不是了，阿姨特别喜欢你，阿姨特别想跟你做朋友，,0
好吧，我等到被学校录取了，我就去跟他谈，说不定就能说服他了，妈妈你回来了，,0
也没干嘛，就是去，刘静阿姨家了，,0
就刘静阿姨，想感谢我，,0
我不是给，季杨杨送卷子去了，他在学校管我要来的，想看一下解题步骤什么的，你喝点水，然后刘静阿姨就送我出门了，让我在学习上多帮衬着点杨杨，,0
今天早上我去他们家的时候，杨杨妈妈也跟我说，想杨杨到咱家来答疑，,0
您还去他家了，您跟刘静阿姨，熟吗，,0
他不是租咱家房吗，暖气一直不太热，我说去看看，现在好点了吗，,0
行，你先去写作业，好不好，我这就给你做饭，有点饿了吧，做好了叫你，怎么了，还有事，,0
真会说话，快去做题，做好以后，吃完饭以后，再给你看，,0
怎么样，点菜了吗，受委屈了，吃点好了，,0
没谁是谁，我问你给谁打电话，,0
给英子，就是说约英子吃饭的事，,0
给英子打电话，我不能听吗，你到底是给英子打还是给你前妻打，,0
当然重要了，给谁打的，,0
电话是给英子的妈妈打的，但是说的是约英子吃饭的事，,0
乔卫东，我明白了，现在你们俩还是有说有笑的，把我一个人当外人，我今天跟你说的话，都当耳旁风了是吗，现在不光你前妻欺负我，他闺蜜都变着法的来跟我找茬，你晚上又骗我，你说你让我怎么活，我不吃了，,0
好了，听话，听话，我一件事一件事给你解释好不好，先坐下，听话，听话，今天童文洁的事我也听明白了，他找你绝对是赶巧，不是故意找茬，还有刚才那个电话，我确实是找英子找我女儿，你别多想，,0
我能不多想吗，你说我现在算怎么回事，我还是不是你女朋友，,0
是，那还是我男朋友吗，,0
讨厌，你说现在咱俩又不住一起，我见你一面都难，这恋爱谈的还有什么意思，,1
这不没结婚了吗，结婚以后不就住一起了吗，我们这个年龄还都比较传统，,0
这不是装修房子了吗，房子装修好了放味，没味了咱就结婚，这不都以前说好的，,0
说好的，说好的，你说你现在三天两头跟你前妻联系，你让我怎么想，你到底怎么想的，你今天跟我说句实话，,0
我什么怎么想的，我跟他联系什么，我确实是为了英子，我约英子吃饭，,0
英子你一天到晚就是英子，你要那么爱英子，你为什么跟你前妻离婚，你为什么要跟我在一起，,0
跟你说了嘛，今儿同学聚会，我去晃了一圈，,0
我喝一点，不是，他们白酒撒我裤子上，闹酒，都睡了，我在想，跟他们走动，看看有什么机会，啥情况也没有，现在是寒冬，整个行业都不好，各行各业都不好是吧，我的几个同学要不就自己公司准备裁别人，要不就在别人公司等着被裁的，,0
方圆儿我们公司今天开始，也裁员了，,0
裁不着你，老员工应该没事吧，,0
不说这事了，我跟你说方一凡的事，我今天跟他谈过了，他同意了，不参加艺考，踏踏实实参加高考，,0
不需要跟你商量，你肯定会同意的，你说咱们家又不是艺术世家，方一凡又没有什么艺术细胞，干嘛去凑热闹，真的，而且我今天都打听清楚了，艺考是要提前准备的，因为这个艺考是要提前考的，你知道吗，他提前好几个月了，你现在来不及，你看看，,1
你自己看看录取比例，你看看，,0
录取比例195，1，这有点难，,0
这不是有点难，这是非常难，这么低的录取比例这么难，他怎么能考上呢，咱们说方一凡现在参加艺考两条路两个结果，一个是考上，一个考不上，我先不说他考上了，他要是考不上明年怎么办，明年是继续艺考还是继续高考，你告诉我，咱退一万步说就算他考上了，你觉得你儿子将来真能当演员，当什么表演艺术家，歌唱家，他是这块料吗他不是这块料，不要做这个梦了，对了，今天陈姐给我介绍的指导老师你猜是谁，,0
你见了演员，见着明星了，,0
什么女朋友不这怎么回事吗，将来娶了不就小老婆吗，这小梦还真不错，还挺可以的，舞蹈学院音乐剧班毕业的，还教过几个学生，辅导过几个学生都成了，,0
好什么呀，一见着我的面就开始挤兑宋倩，还说那差评的事，他再挤兑我急了，我给他10个差评，我让他1个季度都拿不到绩效，,0
我问你，你不让方一凡参加这个艺考，是不是跟小梦老师有关系，,0
有关系，这小梦不也就是什么艺术院校毕业的又怎么样，不就是在小区的瑜伽馆里面当个老师，不疼不痒，带几个学生，能有什么出息，方一凡毕业以后也这样到瑜伽馆里面当瑜伽老师去，,0
行，我相信你肯定不会因为跟小梦吵嘴的事情，不让凡凡去考虑艺考，你跟人方一凡商量说他不跟你急，,0
他跟我急什么，我给他看数据了，有什么好急的，我给他摆事实讲道理，他听完以后老老实实的就去房间里面写作业了，,0
不应该，按道理这一般来讲，你要跟他说个事，他得跟你掰扯掰扯不掰扯是不是，真往心里去了，童文洁，这可别是方一凡真正的梦想，咱给人梦想扼杀在摇篮里了，,0
拉倒，这哪是梦想，这是头脑发热，这叫异想天开，还是给我踏踏实实的准备高考，,0
也是，录取率是太低了，,0
对，你以后也是别在家里边再提艺考了，,0
行，我洗澡去了，儿子，爸爸和妈妈从来没奢望过你成为一个学霸，但是你最起码你得考上一凑合的大学，这点得做到，,1
是考大学不得要分，我每次看到我成绩不好的时候，我心里你以为我好受，我也不好受，你和我妈天天在我身边叭叭叭说个不停，我心里也是有感触的，对不对，但是你们要接受现实，你跟我妈要接受这个现状，你看刚才我跳舞，那么多人喜欢看我跳，而且每次只要我跳舞的时候，感觉到真正的自由放松，而且我感觉全世界都在我脚底下，你能理解我这个感受吗，,0
就是说，你也不明白，就是说艺术要用心去感受，这样，要不我再给你跳一个，,0
得得得了吧，你在这跳什么跳，我刚才看你跳的是不错，挺有才华的，爸爸年轻时候也参加过艺考，你知道吗，我能理解你那种用心感受那种感觉，但儿子是吧，你现在看着我的眼睛，对，你个子矮，你看着爸鼻子，你跟爸爸说，认真的说，你是不是真的喜欢唱歌唱，,0
我真的喜欢唱歌跳舞，而且我这种不是说就拿它当做一个玩儿，而且我也不是考不上大学，我去混个大学，我是真心喜欢，,0
行，真喜欢，那爸爸宣布单方面的支持，,0
，好，不是，单方面什么意思，,0
单一方面就是代表我个人支持你，妈妈，那儿我不清楚，我也决定不了，,0
我这已经很靠谱了，儿子，我能单方面支持你就已经不错了，你是在家里我说话也不算数，那妈妈能不能支持你，我哪决定的了，,0
那也是，不，换句话来说就是，我妈要是说不行，你说行也没有用，,0
我说行或者不行都不代表着行，妈妈说不行也未必就是不行，你懂吧，,0
爸，你捋一下，什么意思，到底行还是不行，,0
我说行或者不行都代表着行或者是不行，妈妈说不行也不代表就完全不行，找一个专业的有专业眼光的，有专业资质的给你看一看，你到底适不适合，适合那就是行，我们就支持你，如果不行你就好好去准备考大学去，,0
也行，爸，你真好，爱您，等会儿，今儿也不是周末，这工作日，你不工作在这待着干嘛，,0
你就别管我了，我又不是小孩，我又不是逃课，我这单位派我出来办事，这不很正常吗，行行，赶紧抓紧，这都迟到了，磊磊呢，回来了，,1
我不跟你说了，我今天好多表要给做完了，明天一早得交上去，你做饭了没有，做什么，,0
我今天请你吃，蒸花鸭，蒸鹿尾儿，酱鸡，腊肉，松花，小肚儿，,0
吃屎，做了，都这儿呢，,0
这有什么了不起的，我看看说明书，10分钟我就搞定，,0
行，以后多蒸煮，少煎炸，少吃点油，对身体好，,0
什么跟家呆着，工作还是跑了，跑了半天，我发现咱这岁数找工作是不容易，人到中年，应了，那句话，上不去下不来，体力上不去，面子下不来，饭量上不去，脂肪下不来，理想上不去，血压下不来，这灯泡我得擦擦，最后就是楼梯上不去，上了床你就下不来，,0
我发现，找工作现在，到咱这岁数确实不容易，别说找个白领，蓝领都不好找，你说我这一天在外面溜达，这冬天，站在外边冷，坐车上呢，开暖气又废油，在商场里也不是事，你在商场里溜达，保安看我跟看贼似的，说这哥们你整天在那溜达，,0
方圆方圆，咱不找了，好不好，咱就在家待着行不行，,0
该找还得找，我也不能不工作，我现在就在想，你说我，我当初这个专业是不是选的不对，原本想说有个专业，好歹找个铁饭碗，怎么弄成这德行，德行了，,0
你说的对，上次我们同学聚会，我们一个班不都学一个专业吗，毕业以后干什么的都有，还干的都挺好，,0
我当初就不该听我爸的，我爸就不该听我姑的，弄什么学法律，想弄个法律世家，我跟你讲我压根就不喜欢这个专业，我就不想当个律师，我也不想当个法务，你说人为什么不能这样，童文洁，为什么不能按照自己的兴趣去选择一个自己感兴趣的喜欢的专业，这事又能养活自己，又干的开心，还享受这工作，这该多好啊，,0
这是好，但哪有这么好的事儿又喜欢还能又挣钱，你说咱们那会儿不就是因为这个没得选吗，,0
媳妇，咱们那会真的是没得选，有兴趣的事情最后做不了，如果说上天再给我们一次机会，让我们有的选，肯定选了，对不对，现在能不能在有机会或者是创造机会的情况下，让咱们的孩子，方一凡，他们可以多一个机会，多一次，选择一个他们喜欢的专业，,0
这等着我呢，让方一凡选什么，,0
不在这等着，你平常是这样，咱俩教育孩子，你为主我为辅，对吧，你冲到前面我的后面，你有的时候打两下，说话凶一点，我都支持你，但是我觉得方一凡你别看他虽然是个皮猴，心智不是特别成熟，怎么说也18了，我们是不是能听听孩子自己心里的想法，,0
比如今天啊，我在商场跟他沟通了一下，我就觉得方一凡，,0
操场，行，我承认，我说漏嘴了，商场，我跟他在商场沟通了，我说漏嘴了，,0
什么情况，你跟他在商场，他逃课了，,0
不是没逃课，他是利用中午午休时间，我们在商场碰个面，我们是碰，,0
什么利用午休时间，他午休他可以在学校里写作业，或者他想睡觉他回家，什么意思，你别瞒着我怎么回事，,0
我批评他了，我已经严肃的批评他了，他不应该这样，对不对，即便是用午休时间，也应该在家里好好休息，或在学校里边好好温习功课，跑商场干嘛去，我我严肃的批评他，但是，,0
我说，，但现在不是说这事，你知道吗，我批评他了，他去商场是干嘛去了，他去商场他是心情不好，知道吧，他就到商场游戏厅跳舞机上去跳了会舞练练练舞蹈，你听我讲，他跟我说句什么话，挺触动我的，你听我说他跟我说他爸爸我真的太喜欢唱歌跳舞了，我真的喜欢，而且我看那些跳舞那些视频短的那种，我看一遍我就能练个八九不离7，可是我学习那什么物理什么数学，我看百八十遍我都学不会，我就是记不住，孩子18了你知道吗，他现在要面子，他有时候学不懂，学不懂的东西他也不好意思说了，都跟我说了，他心里肯定还是别扭，对吧，我觉得咱们可可不可以稍微想想孩子心里到底怎么想的呢，,0
可以，可以听听他心里怎么想的，你说的没错，我也认同，但是方圆他心里想的如果不靠谱怎么办，你告诉我他如果想杀人放火，你也由着他，,0
你这不抬杠吗，杀人放火跟唱歌跳舞两码事，,0
不是抬杠，我这给你打个比方，,0
你比方，这前门楼子胯骨轴子都挨不上茬，,0
你说我们从小我们在幼儿园小的时候，从小就练什么唱歌跳舞，叔叔阿姨什么家长都说真好，你们跳得真好，小朋友想长大了想干嘛，我要当音乐家老师，我想当个舞蹈家，老师，我想当一歌唱家，好，我们的老师，真好，爸妈回来，你这将来当这真好，结果一长大了，每天数学物理化学，语文什么英语全天天就学学这种高考好好考，考完之后上一个公司到一个it公司天天在那挨踢，是不是，最后干嘛，打杂的跑腿的碎催，都干这个的，我觉得我们为什么不能让孩子多一个选择的机会，这也是一种方向，,0
方圆你什么意思，你今天跟我说，我可以给他选择的机会，我可以给他方向，他现在什么时候了，他高三了，你今天来说服我要用教育幼儿园小朋友的方法来鼓励他唱歌跳舞，是这个意思吗，,0
我没有说让他像小孩似的幼儿园那样在学唱歌跳舞，我只是说我其实跟他聊的时候，我看他那表情特别专注是吧，专注的程度就让我想起我小时候躲在被窝里面看武侠小说样子，还有我就玩鱼玩个虫，这种时候我也是那种专注的状态，我想我要看合同，看我不喜欢的法律文书，我一点兴趣都没有，我就想向方一凡这样他就对这东西有兴趣，我小时候有很多梦想都没有实现，别重蹈我当年的覆辙，长大以后后悔，,0
方圆我先不说你选没选错专业，至少这个专业保了你20年饭碗，,0
我要换个专业，可能能保我30年金饭碗也说不定，,0
说不定，你是你，方一凡是方一凡，我不想让我的儿子一毕业就失业，就这么定了，,0
谁说学艺术就一毕业就失业了，他想学唱歌跳舞，学那音乐剧，那学音乐剧的，我承认，有些人可能最后混的不好，开个网店，到什么形体班给人当个形体老师，但也有登上国际舞台的到百老汇的，对不对，还有像那个谁就是演员小眼睛长得挺难看，像牛头梗那个，不也现在成了一著名演员，是人民群众喜欢喜闻乐见的一个大明星，这不挺好的吗，我们之所以不让孩子去参加什么艺考，让他选择他有兴趣的事情，就是怕担责任，你知道吗，怕他有天失败了，回来怨我们，不就怕担这个责任吗，,0
是，我就是怕担这个责任，你要敢担这个责任，我马上让他参加艺考，我二话不说，方圆，我说了多少次了，我们都是第一次当父母，我们一定是要给他最保险的一条路，我第一次当妈你也是第一次当爹，我们都没有经验，我们能做的就是把我们已有的经验，把我们这些能力，把我们这些知识，我们所知道的尽其所能的帮他选择一条相对正确，相对大众相对保险的将来不被饿死的一条路，高考哪怕你一本考不上二本二本考不上大专，至少有个专业，我们将来好找工作，至少是个敲门砖，你为什么要放弃99%的人都选择的路，而去选那1%的艺考，你不要你没有实现的梦想让你儿子实现，你要想唱歌跳舞你去学，你去唱我不拦着你，反正你也没工作，少拿我儿子当试验品，,0
我要纠正你一下，刚才你说的话也不完全正确，你是第一次当妈，但是我当年八下江南的时候，也一定是在南方留下过几个孽债的，,0
戴上手套，看成不成功，,0
还真香，可以，这倒真省事了，往里一放，,0
对对，清蒸哈什蚂，我今天还有个事想跟你商量，我这看着方一凡，在商场里碰着他之后，我就在想，这个一会我扣过来，我就在想，你说，我的工作没了的事，我是不是应该告诉他，我也不能老瞒着他，你说我老瞒着他，这老瞒着他，早晚也得穿，要不然找个机会我跟他说了得了，,0
你这事你自己看，你的事你决定，说实话我觉得现在俩孩子高三其实家里需要有个人照顾他们，要不然这样你一边在家里照顾他们，一边捎带手找工作，骑着驴找马，,1
爸，这太多了，我吃不了，,0
多吃点，学习那么累，多吃点补补，,0
我给您再添点儿，这素火锅，挺好吃的，但是我还以为咱今儿能吃辣的，,0
吃辣的对身体不好，再说了北京这么干，吃辣的上火，,0
你妈说的对咱就得听，这两天你妈对你怎么样，,0
应该不生我气了，不知道，,0
英子，爸爸发给你一个截屏，你把它存起来，,0
前两天爸爸在平安上给你买了个保险，叫爱满分，你把它存好了，上面有单号，30年后合同约满了，还能分你一笔钱，30年弹指一挥间，30年前爸爸比你还小的时候，那就背上行囊行走远方了，,0
对，爸，您当时离开家从辽宁到北京，爷爷奶奶舍得吗，,0
当然舍不得了，毕竟离家那么远，,0
支持，你爷爷说了好男儿志在千里，那必须得走，,0
你爷爷这人就是一个走南闯北见多识广的人，爸爸跟着你，爷爷那也是走南闯北，顺便见多识广，,0
您真这么觉得，爸爸真这么觉得，你再喝点来，我真是太开心了，我跟你说这正好我们学校它最近开始报冬令营了，对，我觉得您肯定支持我，这有北大清华还有南大，,0
支持，爸爸支持，冬令营爸爸知道，冬令营就是同学们在一起出去拓展，大家出去玩，爸爸上学的时候就冬令营，我们那会在山上，晚上住在山上，晚上风一吹，给我们全冻感冒了，,0
爸您说的冬令营跟我们这个不一样，我们是有竞赛班的，然后拿到好成绩之后能参加自主招生的，,0
支持我去冬令营，支持我去南大，YES，,0
去，去什么南大，哪的南大，,0
南大，您不是支持我多出去看看吗，而且南大的天文系可是全国第一名，,0
南大是什么，南京大学，,0
我这没说妈妈，我是问您同不同意支不支持吗，,0
你再考虑考虑，再考虑考虑，,0
南京太远，爸爸妈妈看你一次太不方便了，我跟你说南京特别热，夏天热冬天冷，房间里没有暖气，哪有北京舒服，最重要的就是你不爱吃辣吗，南京那地方吃的饭那菜都是甜的，你肯定吃不惯，,0
媳妇，媳妇，我在这琢磨，孩子们心情不好，饭都没好好吃，我是不是没工作的事，不应该告诉他们，,0
我觉得告诉他们挺好的，没必要瞒着，我们是什么样的家庭，就让他们面对什么样的生活挺好，,0
按道理让孩子了解真实情况，也是一种锻炼和成长，而且方一凡吧，我觉得更无所谓，你知道吗，我觉得他没心没肺的，我主要考虑还是，还是磊磊，你说磊磊这孩子本来就敏感，到咱们家来了，怎么说都是寄人篱下，这要再知道小姨夫没工作了，家里经济压力大，我就怕这孩子到时候情绪受影响，心理上受伤害，等回头再影响他高考你知道吗，还是可怜这孩子，怎么了，,0
对磊磊真好，对我也好，,0
你是说我胖了是吧，还是说我白，还是说软，,0
我有时候大白有时候就是变形金刚，是一个擎天柱，,0
怎么靠这儿，累了，靠着吧靠着吧，怎么样，今天跟爸爸吃饭去，开心吗，,0
不让你吃，爱吃的也开心，,0
不辣的也好吃，再说了，你不是不让我吃辣的吗，,0
真是爸妈的小乖乖，辣的就是对身体不好，当然了，偶尔吃一次也没事，你开心了，我才能开心，妈妈能跟你躺一会儿吗，你别看妈妈平时对你挺严格的，其实妈妈还是最爱你的，,1
妈妈想跟你道个歉，上次不该打你的，妈妈一直很，后悔，,0
不怪您，上次是我先做错了的，,0
咱俩就算和解了，过去了，我就知道我的英子最好了，,0
妈妈也最好了，您是不是特别爱我，,0
当然了，这世界上妈妈最爱你了，你可是妈妈的一切，,0
那还用说嘛，我宝贝的要求我全力以赴的也得支持，当然了也得是合理要求，完不成的妈妈也做不到，,0
我如果毕业了，我大学想考天文系，你答应吗，,0
你的理想，你的梦想，妈妈永远是支持的，,0
南京大学太远了，妈妈也，不能搬到南京去，那以后见你不就费劲了，那不行吧，,0
我可以回来看你，我查了这南京大学天文系是全国排名第一，,0
英子，你看我知道你喜欢天文，所以妈妈也早就帮你了解过了，这天文系下面还是细分的，还有航天工程、天体物理，要说起来清华还有北航都挺不错的，咱北京姑娘，当然是，首选北京的学校了，对不对，英子，其实妈妈早就把你后面的路都安排了，什么事情都想计划，想想那时候，结婚的时候，想着一步一步的实现过上理想人生，结果谁知道会有这么大的意外离了婚，现在就剩下咱们母女俩相依为命，其实，其实这事儿对妈妈来说挺有挫败感的，男的大概都这样，你对他越好吧，他就越想跑，男的都不值得对他们好，你以后要擦亮眼睛，怎么忽然提到南京大学，,0
妈妈舍不得你离开我，一辈子都能守着你，几点了，坏了，,0
炉子上还给你炖着汤，你趟会也起来吧，是不是还有套题没做呢，抓紧时间，,0
我这，在楼道里边有点闷，我出去透气去，,0
没打电话，乔卫东、乔卫东、乔卫东非让我跟他通个电话，跟他小女朋友小梦闹的不痛快，我安抚安抚他，劝劝他，,0
他那小女朋友是挺让人不痛快的，不痛快去分，干嘛，还留着过年了，,0
这不能怪人小梦老师，是乔卫东，小梦想嫁给乔月东，乔卫东不想娶了，,0
为什么，那还不简单吗，乔卫东，不管怎么样，经历了一段不幸的婚姻，当年他疑似婚内出轨，跟宋老师闹得鸡飞狗跳，或多或少对婚姻有那么点恐惧感，而且好像，好像他对宋老师还有那么一点点的依恋和怀念，,0
不会吧，他还惦记宋倩呢，,0
怎么不会，我跟你说男人，男人属于什么你知道吗，男人属于喜新不厌旧，见异不思迁，抽刀断水水更流，,0
不是我这么理解，都这么理解，,0
女的就不一样了，女的属于有了新欢，立即忘了旧爱，原来我们公司有一个同事爱上一个渣男，全体公司员工从上到下就劝他怎么劝都劝不回，就说你千万不能离婚，那男的是个渣男听不进去，非要离跟人家渣男就走了，你看男人和女人在这事上绝对是泾渭分明，观念完全不一样，而且你看这乔卫东，谈过谈过这么几次恋爱是吧，他对前任都不错，和平分手，只要那女的没有再谈恋爱或者嫁人什么的，他都跟人保持联系，逢年过节的还给人发个红包，请人吃个饭叙旧，回忆当年的过去是吧，大家都挺好，更何况宋老师是乔卫东的初恋，他绝对是终生难忘，是不是说的有点多了，当我没说，,0
你想听实话吗，好，我对我的，初恋，永生难忘，为什么，因为我的初恋就是你，，,0
我不管，你说你是不是还在惦记你的初恋，想要你的前任，是不是天天给他们发红包，,0
我这财务状况你还不了解，我哪有红包，我身，我身无分文，我给你发誓，我跟你讲我保证我给你讲，反正以前任何我都没有任何联系了，这么说，虽然你不是我的起跑线，但你肯定是我的终点站，知道吗，,0
你给我听清楚了，你可是我的初恋，你要是敢像乔卫东那样对不起我，老娘绝不放过，,1
正好，给你炖了个红枣燕窝，趁热喝了啊，,0
这首歌挺好听的，我放你听，好听吗，,0
还行，这样，你就干脆先喝了，一边听歌一边喝，喝完了抓紧时间做题了，好不好，抓紧啊，,0
你今儿是不是要上瑜伽课去，什么时候走，,0
还是跟宋倩，中午回来吃饭吗，,0
对，你怎么问这么多问题，什么意思，,0
我关心你，什么叫问这么多问题，我作为一个家政服务人员，我得了解你的行程，我的服务保障得做到位，,0
给我个机会是吧，行，我一会去超市多买点菜，你好好练，等你练成了以后，你就教教我，让我减减肚子，对，正好，那个，油烟机这太窄了，擦里面油怎么擦擦，够不着啊，,0
笨死了，这不是这么弄的，,0
帅丰这导烟版是能拆下来的，你看，喷点洗涤灵就行了，你过来，这还有集油盒在这儿，,0
在这儿他，这就是，传说中的地沟油，中午我给你来个地沟油，水煮鱼，怎么样，,0
表哥你别老张罗让我去王一笛，他们家给他补课了，,0
人家是女孩，我不好意思，,0
这有什么不好意思，又不是第一次去了，,0
主要我之前去他们家给他补课的时候，她妈总是旁听，然后还要指导两句，结果最后他说的知识点全都是错的，,0
这样，看你吧，主要是人上次都给你200块钱红包了，你不去不好吧，对吧，给，那我去，这是什么，机关算尽，祸不单行，咱们怎么虎口脱险，,0
去啊，肯定得去，爸爸都答应你了，都约好了，这样，一会爸爸就，爸爸就说去超市，你就说你要到同学那儿温功课什么的，找个理由给妈妈请个假好吧，,0
行行，你先去，我断后，,0
你能有爸爸有斗争经验，你断后，到时候妈妈再断了你的后路，这样一会儿我来断后，然后我给你打助攻，走，,0
小梦，昨天我也给你道歉了，你就别不依不饶了，咱俩以后不许提分手的事，咱可说了，方圆一会来了，你对人态度好点，,1
你这人真的是，用人朝前，不用人朝后，,0
怎么叫用人朝前不用人朝后，这不刚给你买一包吗，,0
你还好意思说，这半年你就给我买过一个包，对吧，可是我上个月还给你买了三双袜子两条内裤，而且我哪次来你这不是大包小包的买一堆东西，,0
这都成年人了，干什么，你这什么买袜子买内裤的，这翻这小肠干什么的，喝点水，我跟你说，方圆，那我十几年哥们了，人家来了，求到你头上了，你给个面子，,0
我来了不就是给你面子吗，你不知道童文洁，上次怼我，怼的有多难看，你过来，,0
童文洁不来，孩子她妈今天不来，行了吧，放心了，,0
我放心不了，就你这老窝都被你前妻扒了两回了，而且每次我都是受害者，我跟你说今天这事可千万别出什么幺蛾子，我纯是来帮忙的，可千万别惹我一身腥，,0
都过去的事了，你提他干什么，,0
没辙，我这人触景生情，,0
不是说不行，就是说让你少吃点，,0
我知道了，这是你给你女儿买的对吗，你嫌我吃了他的零食对吧，,0
你这都想哪去了，真是不可救药了，每日坚果，每天一包，补脑，你这一天都吃十几包了，你要补成什么样，你就够聪明的了，还补呢，回头把我卖了，我还得给你点钱去，,0
你算了吧，这红的特别好吃，你尝一尝，,0
听我家笛笛说，你又不让一凡参加艺考了，,0
方一凡就不是这块料，唱歌跳舞都上不了台面，考什么，他不像你们家笛笛，准备的比较充分，是吧，说来就来，都有模有样的，他不行，,0
天赋的确很重要，是我家笛笛，幸亏随我了，五官长得好看，最关键的，他有悟性，你知道我小的时候我经常拍挂历上饼干桶，,0
我当时同意方一凡考，也是因为方一凡一本肯定没戏，二本我们觉得也悬，艺考比较便宜，不是艺考就是分数比较低，想让他试试，毕竟将来出来毕业是个什么文学学士我听说，但是我也给他算了一下，他喜欢的音乐剧专业招收的名额太少了，一年好像才招一个班，一个班才15个人，还不是每个艺术院校都有这个专业，所以算下来能考取的几率这几乎是0，算了不考了，,0
所以文洁你这思路有的时候有问题，我跟你讲就算你考上了，你为什么干这个，你还不是为了出人头地吗，我跟你说现在电视上你看那些能叫上名的小演员，好多人都是从七八岁就开始演戏，人现在才十四五岁，我们家笛笛现在出道就算晚的，,0
我刚不说，还是得分人吗，我家笛笛虽然晚，可他条件好，他就算老天爷赏饭吃知道吗，我要是不让他干这行的，我都对不起了，我真的我都对不起老天爷，你们家凡凡吧，他，像你白，长得也算有特点，现在要是准备开始艺考的确是有点晚，但晚归晚，你要是都不让他考，那概率更低，概率等于0，,0
你说，凡凡，我是让他考，还是不让他考，算了不考了，都已经定了，不想，,0
不错，你确定你没学过，,0
我真没学过，这段舞蹈，都是我昨天晚上现在网上找随便扒随便学的，,0
那个，阿姨，不是，姐，我认真的问你个问题，你觉得以我现在这样一个程度去参加艺考，可以吗，,0
实话实说，你是有天赋的，你看你的乐感和节奏感都非常好，但是你的柔韧度差一点，因为你之前没有学过，但没关系，这个可以是后天练的，因为还有一段时间，你现在给我唱首歌，,0
你也救了我，你猜我今天下了班去超市说买两包卫生巾，碰见谁了，,0
乔卫东，谢谢，一见着我就问我一个问题，你猜问我什么，,0
他不会问你，你怎么还没绝经呢，真的，,0
乔卫东我意料之中，他狗嘴里吐不出象牙，,0
别说了，这女的可真会算计，什么便宜都要占，他女儿不是要参加艺考，可是也担心她女儿文化课耽误了，所以让磊儿给他女儿辅导文化课，,0
两小时200，现在随便找个大学生一个小时200，磊儿的学习能力不比大学生差，,0
可不是吗，还浪费磊儿时间，我不同意，可是，不说了，你知道他怎么跟磊儿说吗，他说，这阿姨要不要多给你点，可是红包只有200块，上限200，要不然阿姨多发你点，我心想你直接转账不就行了，,0
您好，现在可以点餐了吗，,0
可以，我点青咖喱这个蔬菜饭，,0
你给我来一个烤三文鱼沙拉，好，谢谢，先不说她妈，王一笛真的长得挺好看的，大眼睛高鼻梁，大高个儿又会唱歌又会跳舞，你别看她妈咋咋呼呼说话跟机关枪似的，怎么调养一个女儿，调养的这么好，,0
就是，也不知道用什么样的学习方法，反正就知道咱也不一定学得来，,0
他先生是开公司的，而且是上市公司，别看人这样的，特听老婆话，妻管严，,0
哪像你这魔羯座工作狂，真是把你搁在家里，我看你你也坐不住，,0
工作狂有什么用，现在工作也没弄好，孩子也没弄好，你看看人家要什么有什么，人有资本拼，拼老公、拼孩子，拼自己，我呢，，,0
拼命，关键是拼了命也没好结果，你看我们家英子这成绩，,0
可以什么，从第二名一下滑到了这20多名，快快30名了，,0
我说怎么弄的，我这一个劲检讨我自己，肯定有他的问题，但我觉得肯定也有我的问题，你说我是不是对他太凶了，,0
你那不叫凶，你那叫凶我叫什么了，你对英子最多就是高标准严要求，因为你自己对自己要求就严，我对方一凡连打带骂连踹带吼的，就这么凶还没用，还不成器，,0
你那就是雷声大雨点小又不当真的，打打闹闹的，我觉得方一凡性格多好，你看咱都看着别人家孩子好，你说孩子们是不是也看上别人家父母好，,0
肯定的，小的时候我们老觉得别人家的父母好，拿别人家的父母跟咱自己父母互相比，现在我们为人父母了，又觉得别人家的孩子好了，你说是不是挺没劲的，,0
是挺没劲的，对了，我那天看见英子和刘静在楼道口手拉着手也不知道说什么呢，亲亲热热，,0
我知道，肯定是让他给他当儿媳妇，,0
后来回来问他一下，英子说给季杨杨送卷子去了，然后刘静好像特别感谢他，特别巧，我早上正好去他们家不是暖气不热吗，我说带物业去给他放气儿，他也是拉着我夸了半天英子也好也好，说他们家要是有英子女儿就好了，我这回来一想这英子还挺招人喜欢，,0
你也喜欢，刘静也喜欢，都那么抢着喜欢他，你说英子是不是心里面也觉得刘静挺好的，想让刘静当她妈呀，,0
你有病吧，你是不是觉得谁都要给你抢英子，刘静的醋你也吃是不是，,0
我自己也挺喜欢刘静的，人家领导夫人，多有气质，温文尔雅的，要是我能跟他，是不综合就好了，,0
小事儿，这有啥的，这不是应该的吗，对了，你报名表交上去了吗，,0
别提了，我跟你说我昨天干了一件巨蠢无比的事，,0
